Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,401.49,401.49,0.392530665672589,Medium,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,406.1,406.1,0.9650215550408554,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,415.33,415.33,0.9666661815880214,High,1,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,419.95,419.95,0.9569364294651734,High,1,Test
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,429.18,429.18,0.3192297122384987,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,436.1,436.1,0.36183940166881473,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,1,4,438.41,438.41,0.3876172655887055,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,443.02,443.02,0.3447366537501923,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,447.64,447.64,0.3142884578113311,Medium,0,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,1,1,452.25,452.25,0.9589496696090938,High,1,Test
Northern Europe,Noruega,Europe,Standard Class,Corporate,1,4,456.87,456.87,0.31802650811170186,Medium,1,Test
Northern Europe,Noruega,Europe,Standard Class,Corporate,1,4,461.48,461.48,0.31775286393921576,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,346.11,346.11,0.35878745564566955,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Consumer,1,1,369.18,369.18,0.9798159718554932,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,378.41,378.41,0.39101527354301685,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,383.03,383.03,0.3577269940147095,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,387.64,387.64,0.3743303198254671,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,392.26,392.26,0.3368450645889704,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,401.49,401.49,0.2931582715700957,Low,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,406.1,406.1,0.3062001884206022,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,415.33,415.33,0.33453557795013195,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,419.95,419.95,0.3573157276740617,Medium,1,Test
Western Europe,Francia,Europe,Same Day,Consumer,1,0,429.18,429.18,0.45747148813328353,Medium,1,Test
Western Europe,Alemania,Europe,Same Day,Consumer,1,0,436.1,436.1,0.4628900554549773,Medium,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,438.41,438.41,0.7871416787637722,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,443.02,443.02,0.6681974140205615,High,0,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,447.64,447.64,0.7480801691334871,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,452.25,452.25,0.6901905448856448,High,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,456.87,456.87,0.7803697896258541,High,1,Test
Northern Europe,Suecia,Europe,Second Class,Home Office,1,2,461.48,461.48,0.7781275075712579,High,1,Test
Northern Europe,Suecia,Europe,Second Class,Home Office,1,2,346.11,346.11,0.7883495706244141,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,1,1,369.18,369.18,0.9784302140466679,High,1,Test
Southern Europe,España,Europe,Second Class,Corporate,1,2,378.41,378.41,0.7686888445976531,High,0,Test
Southern Europe,España,Europe,Second Class,Corporate,1,2,383.03,383.03,0.7872458858818265,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,387.64,387.64,0.807868052240021,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,392.26,392.26,0.3942254623177211,Medium,1,Test
Northern Europe,Suecia,Europe,Standard Class,Consumer,1,4,401.49,401.49,0.4205024597933162,Medium,1,Test
Northern Europe,Suecia,Europe,Standard Class,Corporate,1,4,406.1,406.1,0.506725977259678,Medium,0,Test
Northern Europe,Suecia,Europe,Standard Class,Consumer,1,4,415.33,415.33,0.41814356071695646,Medium,0,Test
Northern Europe,Suecia,Europe,Standard Class,Corporate,1,4,419.95,419.95,0.37399727198493465,Medium,0,Test
Northern Europe,Suecia,Europe,First Class,Corporate,1,1,429.18,429.18,0.9614499571075258,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,436.1,436.1,0.3457055867718332,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,438.41,438.41,0.3076085540953846,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,443.02,443.02,0.3805661061583968,Medium,0,Test
Western Europe,Alemania,Europe,Second Class,Corporate,1,2,447.64,447.64,0.6874430485078032,High,1,Test
Western Europe,Alemania,Europe,Second Class,Corporate,1,2,452.25,452.25,0.7668923059421999,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,456.87,456.87,0.39057357793183783,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,461.48,461.48,0.3472180567775718,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,346.11,346.11,0.3713477142493613,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,369.18,369.18,0.3953787909189771,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,378.41,378.41,0.35607510100611944,Medium,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,383.03,383.03,0.9792860754008537,High,1,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,387.64,387.64,0.8423756212490019,High,1,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,392.26,392.26,0.9670194959281069,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,401.49,401.49,0.4092299399918401,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,1,4,406.1,406.1,0.3735961151855752,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,415.33,415.33,0.3318579618200365,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,419.95,419.95,0.3959836478999028,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,429.18,429.18,0.3621488120892999,Medium,0,Test
Northern Europe,Reino Unido,Europe,Same Day,Corporate,1,0,436.1,436.1,0.6229824124353202,High,0,Test
Western Europe,Alemania,Europe,Second Class,Corporate,1,2,438.41,438.41,0.663007649109323,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,443.02,443.02,0.8050237330937815,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,447.64,447.64,0.43660060875569606,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,452.25,452.25,0.40852180625393947,Medium,0,Test
Western Europe,Suiza,Europe,Second Class,Consumer,1,2,456.87,456.87,0.5969682661827328,Medium,0,Test
Western Europe,Suiza,Europe,Second Class,Consumer,1,2,461.48,461.48,0.6043488323545503,High,1,Test
Western Europe,Suiza,Europe,Same Day,Consumer,1,0,346.11,346.11,0.3703516511248524,Medium,0,Test
Western Europe,Suiza,Europe,Same Day,Consumer,1,0,369.18,369.18,0.39416482336606856,Medium,0,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,1,1,378.41,378.41,0.9788131274714703,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,1,1,383.03,383.03,0.9757888446897425,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,387.64,387.64,0.7636368521566744,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,392.26,392.26,0.7908154874928097,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,401.49,401.49,0.7390535032436767,High,0,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,406.1,406.1,0.7420224368107554,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,415.33,415.33,0.3042458407519986,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,419.95,419.95,0.3614053642061423,Medium,1,Test
Western Europe,Francia,Europe,First Class,Home Office,1,1,429.18,429.18,0.9705427701663057,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,436.1,436.1,0.3862236824895909,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,438.41,438.41,0.3855801066796637,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,443.02,443.02,0.381525725698961,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,447.64,447.64,0.47243597376466906,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,452.25,452.25,0.35991015560400397,Medium,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,456.87,456.87,0.7924830571797967,High,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,461.48,461.48,0.7466893061281822,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,346.11,346.11,0.3705314739743072,Medium,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,369.18,369.18,0.6660725154390713,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,378.41,378.41,0.3986368383193344,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,383.03,383.03,0.4314483212211456,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,387.64,387.64,0.35165302949749416,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,392.26,392.26,0.3762925771620887,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,401.49,401.49,0.28224303332232775,Low,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Home Office,1,4,406.1,406.1,0.2915630618075509,Low,1,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,1,1,415.33,415.33,0.823959350000536,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,419.95,419.95,0.27755366001556525,Low,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,429.18,429.18,0.40763048182425654,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,436.1,436.1,0.3851612354484801,Medium,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,438.41,438.41,0.6824989902421309,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,443.02,443.02,0.8187512958064855,High,0,Test
Northern Europe,Suecia,Europe,First Class,Consumer,1,1,447.64,447.64,0.9644468056984484,High,1,Test
Western Europe,Países Bajos,Europe,First Class,Corporate,1,1,452.25,452.25,0.9422524724153266,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,456.87,456.87,0.6863916397860245,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,461.48,461.48,0.3133709217048212,Medium,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,346.11,346.11,0.8030207149036924,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,369.18,369.18,0.9708318010244004,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,378.41,378.41,0.7849492044172744,High,0,Test
Northern Europe,Reino Unido,Europe,First Class,Corporate,1,1,383.03,383.03,0.962719736021404,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,387.64,387.64,0.7745604800428764,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,392.26,392.26,0.7900768228584556,High,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,401.49,401.49,0.3520347150815299,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,406.1,406.1,0.335520492045084,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,415.33,415.33,0.308831947628121,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,419.95,419.95,0.39714519669481985,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,429.18,429.18,0.34693724626348293,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,436.1,436.1,0.34951327846247626,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,438.41,438.41,0.44150688840587465,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,443.02,443.02,0.3689417281433443,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,447.64,447.64,0.3417618797972714,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,452.25,452.25,0.3406549608965345,Medium,0,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,456.87,456.87,0.8314441721632695,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,461.48,461.48,0.37366012111778757,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,346.11,346.11,0.3803583490162286,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,369.18,369.18,0.252841241648354,Low,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,378.41,378.41,0.3044208202673342,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,383.03,383.03,0.31447768118171987,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,387.64,387.64,0.3573058284609465,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,392.26,392.26,0.34863974944598797,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,401.49,401.49,0.3489308936551319,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,406.1,406.1,0.3920566064739595,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,415.33,415.33,0.4494263002520672,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,419.95,419.95,0.34422548730205177,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,429.18,429.18,0.3600386558787887,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,436.1,436.1,0.37419771648426364,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,438.41,438.41,0.3299786115434145,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,443.02,443.02,0.2811232984456629,Low,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,447.64,447.64,0.2537580711364615,Low,0,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,452.25,452.25,0.3401459113748742,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,456.87,456.87,0.32546801412469967,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,461.48,461.48,0.3231177355879214,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,346.11,346.11,0.35962569057035726,Medium,0,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,1,4,369.18,369.18,0.46733906336719705,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,378.41,378.41,0.38419858152849234,Medium,1,Test
Western Europe,Bélgica,Europe,Standard Class,Consumer,1,4,383.03,383.03,0.4225368657106289,Medium,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,387.64,387.64,0.8094270566689642,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,392.26,392.26,0.9743322981151705,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,401.49,401.49,0.9693327914470264,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,406.1,406.1,0.9709970262246576,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,415.33,415.33,0.726232968046718,High,1,Test
Western Europe,Francia,Europe,First Class,Home Office,1,1,419.95,419.95,0.961077434780023,High,1,Test
Southern Europe,Italia,Europe,First Class,Consumer,1,1,429.18,429.18,0.9722730305397946,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,436.1,436.1,0.782288488326322,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,438.41,438.41,0.3664752867215056,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,443.02,443.02,0.32982876552067997,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,447.64,447.64,0.32504729848933483,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,452.25,452.25,0.40510802925521416,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,456.87,456.87,0.35585847423504946,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,461.48,461.48,0.30822556205073576,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,346.11,346.11,0.36760515913167147,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,369.18,369.18,0.2677945206332569,Low,0,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,378.41,378.41,0.3002354363297291,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,383.03,383.03,0.2821311935594127,Low,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,387.64,387.64,0.3058177898505397,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,392.26,392.26,0.2521165751568329,Low,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,401.49,401.49,0.7965022322097226,High,0,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,406.1,406.1,0.6670954367963623,High,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,415.33,415.33,0.7859344615382051,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,419.95,419.95,0.34016437840585295,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,429.18,429.18,0.3610988919751,Medium,1,Test
Northern Europe,Suecia,Europe,Standard Class,Corporate,1,4,436.1,436.1,0.49963869965061436,Medium,0,Test
Northern Europe,Suecia,Europe,Standard Class,Corporate,1,4,438.41,438.41,0.3875535530054624,Medium,0,Test
Northern Europe,Suecia,Europe,Second Class,Consumer,1,2,443.02,443.02,0.6918359152874279,High,0,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,447.64,447.64,0.7907262081009911,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,452.25,452.25,0.7808005442345191,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,456.87,456.87,0.7798209230766009,High,0,Test
Southern Europe,Italia,Europe,Second Class,Consumer,1,2,461.48,461.48,0.7794980706202903,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,346.11,346.11,0.364275714211361,Medium,0,Test
Southern Europe,Italia,Europe,First Class,Consumer,1,1,369.18,369.18,0.8430344776666967,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,378.41,378.41,0.971553200700545,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,383.03,383.03,0.9711042884002064,High,1,Test
Western Europe,Francia,Europe,First Class,Home Office,1,1,387.64,387.64,0.9720854173680774,High,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Consumer,1,4,392.26,392.26,0.3225036797313127,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,401.49,401.49,0.2816969149194849,Low,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,159.45,159.45,0.4034807570340822,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,161.09,161.09,0.3136463897021999,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,162.74,162.74,0.3954327841500022,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,164.38,164.38,0.38306181320028143,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,123.29,123.29,0.2844696290567214,Low,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,131.5,131.5,0.24874767181305496,Low,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,134.79,134.79,0.3514381853300289,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,136.44,136.44,0.349639924973721,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Home Office,1,4,138.08,138.08,0.2923897498712341,Low,0,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,139.72,139.72,0.9706544528330406,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,143.01,143.01,0.9773193266976885,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,144.65,144.65,0.9609839349713256,High,1,Test
Western Europe,Países Bajos,Europe,First Class,Consumer,1,1,147.94,147.94,0.9784302733195243,High,1,Test
Western Europe,Países Bajos,Europe,First Class,Consumer,1,1,149.59,149.59,0.8672979252194106,High,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,1,4,152.87,152.87,0.4524201048558644,Medium,0,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.5391405133533725,Medium,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,1,4,156.16,156.16,0.4934628545919237,Medium,0,Test
Western Europe,Países Bajos,Europe,First Class,Consumer,1,1,157.8,157.8,0.8723308733886803,High,1,Test
Southern Europe,Italia,Europe,First Class,Consumer,1,1,159.45,159.45,0.944238863607914,High,1,Test
Southern Europe,Italia,Europe,First Class,Consumer,1,1,161.09,161.09,0.8231156223713912,High,1,Test
Western Europe,Austria,Europe,First Class,Consumer,1,1,162.74,162.74,0.9816644014246904,High,1,Test
Western Europe,Austria,Europe,Second Class,Consumer,1,2,164.38,164.38,0.8240014476529244,High,0,Test
Western Europe,Austria,Europe,First Class,Home Office,1,1,123.29,123.29,0.8819635516275481,High,0,Test
Western Europe,Austria,Europe,First Class,Corporate,1,1,131.5,131.5,0.976570618536885,High,1,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,134.79,134.79,0.37067486288528456,Medium,1,Test
Western Europe,Austria,Europe,Standard Class,Consumer,1,4,136.44,136.44,0.4610200453860244,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,138.08,138.08,0.3663295433910569,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,139.72,139.72,0.31908702852071835,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,143.01,143.01,0.31007670263298104,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,144.65,144.65,0.35933441916000586,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,147.94,147.94,0.353929167928059,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,149.59,149.59,0.3065736791007879,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,152.87,152.87,0.2730816225296091,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.3113220928674427,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,156.16,156.16,0.3372006025789227,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,157.8,157.8,0.35815474684658205,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,159.45,159.45,0.3624708020548003,Medium,0,Test
Northern Europe,Reino Unido,Europe,Same Day,Corporate,1,0,161.09,161.09,0.4010599585259385,Medium,0,Test
Northern Europe,Reino Unido,Europe,Same Day,Corporate,1,0,162.74,162.74,0.36720375467016514,Medium,0,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,164.38,164.38,0.8275306253989069,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,123.29,123.29,0.8426134979912121,High,0,Test
Western Europe,Países Bajos,Europe,Second Class,Consumer,1,2,131.5,131.5,0.6680336383879628,High,0,Test
Western Europe,Países Bajos,Europe,Second Class,Consumer,1,2,134.79,134.79,0.7988245942065423,High,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,1,4,136.44,136.44,0.3124052633980437,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,138.08,138.08,0.3511005156478899,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,139.72,139.72,0.3080205757535119,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,143.01,143.01,0.3515553062156671,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,144.65,144.65,0.30294476767380296,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,147.94,147.94,0.36120484274297104,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,149.59,149.59,0.33237365062334884,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,152.87,152.87,0.3531521668189826,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.38622927339160407,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,156.16,156.16,0.3300477726264979,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,157.8,157.8,0.281592107611855,Low,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,159.45,159.45,0.30705555584581934,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,1,4,161.09,161.09,0.32358033595870483,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,162.74,162.74,0.306960654112832,Medium,0,Test
Southern Europe,Italia,Europe,Second Class,Consumer,1,2,164.38,164.38,0.7392352254322089,High,1,Test
Southern Europe,Italia,Europe,Second Class,Consumer,1,2,123.29,123.29,0.8050439427708804,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,131.5,131.5,0.3797019478698404,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,134.79,134.79,0.25865538488434003,Low,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,136.44,136.44,0.31539962305661073,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,138.08,138.08,0.3152406278658734,Medium,0,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,139.72,139.72,0.9587942556061694,High,1,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,143.01,143.01,0.8501821325335424,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,144.65,144.65,0.9552942343515199,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,1,1,147.94,147.94,0.9697586845845577,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,149.59,149.59,0.3495066456745653,Medium,0,Test
Western Europe,Alemania,Europe,Second Class,Corporate,1,2,152.87,152.87,0.6783211575179962,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,155.34,155.34,0.6976253870172346,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,156.16,156.16,0.6893925636979984,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,157.8,157.8,0.6786379392945682,High,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,159.45,159.45,0.4101605036142287,Medium,0,Test
